2453
1435	55	8
1752	2071	11
1862	1347	10
19	1071	0
745	2071	11
2643	2632	0
1204	119	7
1809	961	0
1606	2648	2
1623	1884	7
895	240	0
1036	2648	2
136	2000	3
1953	2071	11
1537	120	5
1374	504	7
1026	1303	0
405	2398	9
889	2614	3
2520	2071	11
2320	2071	11
2354	2648	2
900	1827	5
812	2071	11
753	353	7
1993	946	7
634	1159	0
777	1135	9
2529	2614	3
622	2071	11
969	2000	3
142	2503	9
1627	1656	0
988	2071	11
1646	2071	11
868	2071	11
2185	2071	11
1562	1879	9
1583	1599	8
1768	2646	2
2630	2071	11
1204	1985	0
2100	2071	11
166	2071	11
2318	2071	11
1379	70	7
1815	2135	9
1495	2071	11
792	1824	0
2383	110	0
900	1814	0
934	2071	11
2613	2461	0
564	952	10
2437	2071	11
1721	2000	3
1347	2614	3
1946	1043	5
1030	1032	8
1750	2071	11
445	2071	11
126	2071	11
2525	2614	3
1450	622	7
929	2646	2
857	2017	1
1794	2071	11
384	2000	3
889	150	0
823	2071	11
2070	552	1
176	1393	0
390	639	0
1844	2000	3
557	2071	11
745	2071	11
2533	2000	3
978	2071	11
1880	2071	11
84	85	1
242	2071	11
2377	2377	6
2159	2000	3
2394	2071	11
1974	209	5
1735	1733	6
618	2112	9
2076	2071	11
1437	1481	7
2233	2223	0
1453	755	7
2560	2071	11
959	2071	11
1053	619	0
140	2026	5
769	414	0
126	125	6
423	2646	2
1768	2614	3
1114	2202	6
1357	2134	0
1434	1379	5
1053	1495	0
2578	2648	2
363	362	6
1158	2071	11
1417	2071	11
504	2108	7
2168	1667	9
1687	1864	5
35	2370	8
1401	2614	3
1392	2614	3
2526	512	0
2245	1591	7
456	552	8
582	2071	11
1563	1565	0
1654	1816	0
1226	2349	1
2115	1616	0
934	644	7
744	140	1
2187	2071	11
542	2071	11
786	2071	11
129	2398	8
1133	1853	5
1907	2071	11
580	2000	3
301	2646	2
1113	1643	0
2302	2648	2
538	2614	3
376	2278	10
1226	2071	11
513	2071	11
652	602	7
896	1128	0
2450	2071	11
2268	2000	3
1168	1170	8
990	2000	3
1881	2646	2
1532	2071	11
2431	447	0
731	2614	3
1309	2071	11
1466	2648	2
1481	1481	6
427	179	0
2525	2175	5
341	2646	2
281	2000	3
1148	1176	10
2428	2071	11
1070	2071	11
1336	1149	10
2554	2071	11
2529	2071	11
758	2646	2
1209	2071	11
598	2646	2
2513	2071	11
923	2071	11
929	2063	9
2627	2629	0
1968	1413	7
2302	541	10
868	2609	10
2454	2071	11
1432	2071	11
771	2071	11
1988	2614	3
899	1663	9
1004	785	0
302	2071	11
781	2614	3
2220	2071	11
1277	2071	11
1675	2071	11
1616	548	0
2541	2071	11
1712	1928	5
696	2614	3
564	1827	8
1930	2071	11
2170	1066	10
2481	2648	2
508	1406	0
360	1402	7
2103	1654	9
50	775	0
1065	1062	6
1834	801	5
1283	569	9
135	2614	3
1959	1711	5
629	625	6
355	354	0
2527	2231	0
2536	2646	2
1679	2071	11
1579	2037	7
1261	2071	11
496	2071	11
619	2071	11
1707	2071	11
2482	2476	6
605	2646	2
2401	2092	0
1974	285	0
369	2071	11
2398	2071	11
1053	96	0
1209	18	4
2457	2564	1
512	198	7
1289	410	0
1606	1649	5
2041	2000	3
2063	2614	3
2301	2071	11
988	2071	11
1149	1625	0
1731	2614	3
1627	1873	0
825	204	0
495	2071	11
1392	2071	11
1864	698	6
2340	2648	2
28	2646	2
1492	2071	11
2425	1687	5
1579	1948	9
28	588	0
1289	1696	5
1490	2071	11
1993	568	0
1569	160	7
2503	2071	11
2534	2617	5
287	286	6
1471	1417	0
619	2071	11
2053	2071	11
933	1083	8
2377	1087	9
1518	784	7
1641	584	0
1301	2071	11
2343	2648	2
663	2071	11
2329	1476	0
316	2628	9
114	2648	2
569	1389	5
740	1451	1
95	89	6
1279	1477	0
2234	2071	11
1434	570	10
1108	2071	11
2271	2270	6
1289	2614	3
426	2614	3
2036	2071	11
737	739	1
1457	2648	2
707	2627	7
1522	277	0
505	2000	3
108	1822	10
2464	378	7
1136	1149	10
2609	687	9
2627	707	0
223	1861	9
1559	2071	11
941	513	10
2302	1264	9
2593	2648	2
700	2071	11
735	2000	3
1703	2071	11
63	2486	9
1267	1454	0
1860	2646	2
1607	2071	11
2145	1434	1
1583	1886	7
1160	1357	10
2613	2539	7
765	2071	11
839	515	0
608	2126	7
1317	1725	0
555	2433	9
1687	1864	7
1145	1773	9
2464	2614	3
2434	2071	11
2248	1683	6
2349	2378	10
917	2071	11
1190	2648	2
2465	2000	3
907	2000	3
699	2071	11
1926	920	0
525	231	8
508	1610	0
1085	2067	8
895	526	0
1188	630	8
1036	2071	11
803	2071	11
1042	2646	2
839	2071	11
1075	451	0
2589	2291	1
705	2071	11
1001	850	5
1223	2071	11
2647	2071	11
762	153	0
864	655	9
1317	1916	0
2163	810	9
2429	1465	9
2398	2614	3
597	2236	5
850	2071	11
2618	2071	11
97	825	9
37	2071	11
2019	2071	11
1725	1771	6
1316	2534	9
1310	2071	11
781	360	7
317	2071	11
1931	2614	3
929	2071	11
1607	1556	0
834	2071	11
1289	2646	2
1112	2347	9
2229	2646	2
1451	2469	5
1200	2646	2
565	1366	0
1091	2071	11
2025	2614	3
1312	2071	11
1888	2614	3
198	1815	0
2279	2648	2
845	2648	2
1214	2071	11
2259	2071	11
1718	2646	2
1974	796	0
1301	1468	0
29	2071	11
325	13	5
2551	2648	2
126	138	0
1738	66	0
711	2000	3
1301	1737	5
321	2071	11
2370	619	0
55	2648	2
801	1149	7
986	1032	7
1219	2071	11
2214	2071	11
2598	2648	2
1429	296	10
1685	2000	3
916	2071	11
2381	2071	11
1587	1579	7
1669	2646	2
341	2071	11
2177	2071	11
338	2614	3
1267	1839	0
48	913	0
2109	2106	6
224	189	0
1309	1308	6
2492	52	10
368	2071	11
1542	2071	11
109	2071	11
853	1252	7
225	1781	5
1310	2071	11
48	47	0
797	2071	11
291	2071	11
735	2071	11
27	638	0
165	2095	1
1766	355	5
1924	2071	11
1284	2146	9
539	2071	11
1450	1631	1
2486	2071	11
1589	2071	11
588	2071	11
1637	2000	3
27	2143	0
1978	2071	11
27	1227	7
1033	2071	11
905	2135	8
508	2071	11
1017	2071	11
2539	2460	8
1411	2000	3
1780	2071	11
2598	2599	7
2339	2345	7
591	2071	11
1974	184	0
2243	2000	3
400	399	6
1634	2071	11
2449	2578	1
2437	2071	11
2115	73	9
1640	1641	1
2431	2646	2
2627	2614	3
603	2071	11
1010	2071	11
1872	2000	3
40	39	10
2	662	7
1045	2614	3
429	2614	3
2301	2071	11
2616	1144	0
1988	451	7
1989	1871	7
2340	2000	3
2116	673	0
836	1544	7
47	2392	0
2464	2071	11
951	942	6
1237	2263	0
2116	1818	9
1696	1093	1
653	2020	9
1607	1609	6
135	1327	0
2448	962	0
1450	2071	11
634	2614	3
1667	2646	2
144	2291	9
475	2614	3
2526	2528	0
1792	2210	0
489	2646	2
829	485	0
739	153	0
432	570	0
302	2648	2
27	1069	5
934	912	10
2566	2071	11
617	2071	11
2238	2071	11
721	2071	11
1376	2071	11
2279	2614	3
205	2071	11
1965	2071	11
2629	2000	3
1496	2071	11
314	325	1
26	2646	2
1485	2000	3
921	2000	3
1209	2648	2
1447	2614	3
1283	1386	0
728	2000	3
1592	2082	0
1192	2052	7
353	2071	11
150	2071	11
2016	2071	11
840	2646	2
1814	2071	11
552	2495	8
2503	2071	11
224	2300	7
2416	26	9
210	616	10
2515	890	9
1649	2071	11
1562	1784	9
2527	2071	11
933	1664	7
2380	2071	11
2479	852	7
93	92	0
1148	2071	11
1587	2071	11
344	2614	3
236	183	6
55	740	8
1904	2000	3
2433	2432	6
2480	2071	11
1562	1564	0
1835	2071	11
370	2071	11
1279	2071	11
945	2308	7
1862	155	5
1013	2071	11
2212	2263	9
822	1495	7
644	1063	7
2410	2614	3
2226	2248	5
926	1645	0
2627	2646	2
374	2000	3
946	2071	11
1136	1132	6
2584	2577	7
2341	2622	7
52	2071	11
1838	2000	3
750	2071	11
604	2000	3
1011	2614	3
1641	2071	11
2335	2339	8
2016	2071	11
1809	1487	7
1198	2071	11
140	2643	1
432	1471	7
515	839	8
1775	839	9
1354	2039	1
861	859	6
2015	2341	7
2448	2614	3
1817	2071	11
696	2229	5
2306	2071	11
1884	2272	0
1726	2071	11
1268	1211	9
353	1233	7
1993	605	7
1832	265	0
1488	2071	11
2483	2000	3
1016	2071	11
1100	2071	11
719	2071	11
2137	2071	11
1536	1667	5
952	253	0
1440	2071	11
2011	2493	9
566	525	10
1086	2071	11
1208	2071	11
2273	2000	3
986	2648	2
296	2614	3
1545	1589	1
753	1128	0
1325	2071	11
1701	2071	11
246	2000	3
2447	2000	3
2088	50	7
1159	2129	10
1591	2071	11
653	2071	11
738	1172	10
412	2071	11
2532	1583	9
2553	1502	5
755	1453	0
853	1252	1
389	2016	9
784	2614	3
678	677	6
1461	2071	11
2339	2000	3
117	2071	11
619	347	0
1007	933	1
1968	1967	6
173	2646	2
1279	1357	5
1646	2000	3
195	196	0
1032	1030	10
1587	1581	0
950	949	6
213	1013	7
837	2071	11
2225	2071	11
2302	1583	7
651	2646	2
1480	2071	11
529	2648	2
2377	2544	5
2605	2614	3
1782	1238	0
1568	926	5
1449	1141	1
1527	2071	11
1569	1924	5
2126	2071	11
1435	55	7
314	2326	7
1018	2071	11
2068	2071	11
2282	2614	3
1713	2071	11
1920	1348	7
225	2263	0
1502	2071	11
592	2000	3
671	343	5
404	2071	11
2519	2071	11
2246	2071	11
2525	514	0
1792	2646	2
817	741	0
110	2071	11
2109	1732	7
2308	1437	7
70	2341	9
1479	1401	0
1508	2071	11
209	1974	0
363	2071	11
2342	2333	6
810	2071	11
2052	2614	3
1402	2071	11
1626	2614	3
2427	2614	3
896	1431	0
1952	2071	11
390	919	1
1984	2000	3
2531	2071	11
653	792	0
2407	1956	0
1960	1958	6
159	2071	11
2345	2071	11
1272	2646	2
2521	2000	3
1962	2000	3
22	1218	1
1231	1232	6
312	1229	7
1121	2000	3
158	2071	11
1058	2071	11
951	224	7
2370	2648	2
1385	1384	6
871	2071	11
435	2457	7
661	2614	3
568	615	7
2482	970	7
2416	58	0
2171	2071	11
2018	2409	9
2305	2071	11
2221	2071	11
1004	1936	0
1305	1304	6
2248	971	0
597	2196	0
2525	2175	7
987	2071	11
126	373	0
2294	2000	3
1959	2648	2
2233	2232	6
1588	2071	11
958	2071	11
1392	93	9
126	2515	7
326	325	0
1017	2071	11
1652	2071	11
330	2646	2
2121	1834	0
1170	2614	3
349	2071	11
1640	587	10
353	753	0
2300	2151	9
11	2071	11
1170	828	9
2433	302	7
1298	2000	3
530	2112	10
1781	2071	11
588	2071	11
485	2071	11
99	98	6
1355	2071	11
1781	1796	5
1120	549	7
121	2000	3
747	2000	3
126	2071	11
2162	1644	0
1575	2071	11
210	945	1
2249	2000	3
731	2648	2
1697	2071	11
2158	2000	3
637	130	7
502	2071	11
2133	423	9
1923	1483	7
1563	2071	11
1508	2071	11
945	295	8
784	568	9
1477	2000	3
1083	933	10
1347	1862	8
2241	2071	11
1002	1251	7
2016	1675	5
50	2648	2
2120	2071	11
1446	2000	3
2564	2071	11
312	314	1
1259	2000	3
1750	2071	11
541	2302	8
844	187	9
1603	2071	11
1231	2380	7
1864	1687	0
2135	1815	9
992	2071	11
2078	1445	10
1926	1926	6
1172	2071	11
2389	2071	11
135	2401	0
249	2071	11
1623	2071	11
1325	2351	0
1159	2071	11
326	2346	0
2547	2071	11
9	1871	9
1876	2071	11
1929	2071	11
1456	2071	11
1660	2071	11
886	989	0
1299	2071	11
1766	2614	3
274	2000	3
2153	2614	3
0	2000	3
2416	2614	3
1988	2071	11
1046	2071	11
1847	2071	11
585	2614	3
210	2071	11
644	780	9
731	2071	11
819	174	0
1518	1517	6
1895	2614	3
904	1799	9
1296	2000	3
2425	1415	7
55	759	7
1595	1669	9
1921	2614	3
1925	2071	11
1745	1745	6
1809	1487	1
1388	2085	7
2613	2542	0
2612	2000	3
1301	2083	1
719	2000	3
2385	1496	0
2539	1983	0
2528	2071	11
545	475	5
1964	2648	2
947	1522	7
2279	2283	1
2470	2071	11
1276	2071	11
205	2000	3
2172	2071	11
2482	2000	3
1571	2071	11
1428	2071	11
2544	2071	11
1596	1572	6
2112	2071	11
2207	2071	11
861	1977	0
2289	2589	1
1178	2071	11
597	2071	11
316	1493	7
2617	2081	1
1464	2614	3
1641	2066	10
1170	726	7
830	2071	11
652	651	5
1404	1398	6
1554	2614	3
435	2000	3
2135	2071	11
1187	2000	3
1884	1686	0
567	2071	11
463	2614	3
1081	2035	9
1231	2071	11
2219	2071	11
391	2614	3
190	2614	3
2484	2071	11
1014	2071	11
2126	2648	2
631	2000	3
305	2071	11
1326	2648	2
2604	2588	1
1675	1195	1
325	2648	2
285	2071	11
2584	2071	11
493	2071	11
2151	2071	11
635	2000	3
2110	2116	8
1799	904	9
2544	2071	11
144	2646	2
2314	2000	3
58	2071	11
1483	2145	7
176	2646	2
1374	2071	11
1592	1590	6
1314	1325	0
1834	801	7
1169	348	0
947	897	0
1527	1297	0
1137	1512	1
2121	1452	0
2466	2071	11
1765	2000	3
2019	29	5
1560	1888	7
412	2071	11
2609	686	0
2385	2385	6
114	2547	8
755	1453	10
1779	2071	11
1714	2071	11
2388	2071	11
888	2000	3
2292	2296	6
1315	1921	5
1173	2071	11
1346	2614	3
774	759	7
56	2071	11
1133	22	9
1929	2071	11
1405	2648	2
1643	2000	3
1596	2614	3
926	1644	0
1333	2000	3
435	2648	2
626	2071	11
2355	2337	1
2244	2071	11
2018	2071	11
472	2071	11
1923	2071	11
1357	1631	10
353	1233	5
305	306	6
2080	124	8
1314	2648	2
753	753	6
2572	1841	9
845	2071	11
868	1770	5
1	2000	3
320	312	7
2348	2071	11
1886	2071	11
2261	2071	11
572	1811	5
2281	2096	9
709	2071	11
869	2071	11
63	2614	3
2273	2071	11
1923	1446	0
20	2071	11
1123	1966	9
769	755	5
2066	2071	11
1225	2071	11
2088	50	8
1402	2648	2
1218	2011	7
1931	2071	11
2026	2643	9
1759	2071	11
481	2071	11
1202	2071	11
1605	2000	3
2122	2071	11
202	2071	11
622	553	7
2226	2225	0
1773	2646	2
2070	454	0
894	1706	7
1250	167	0
2415	2071	11
1493	2614	3
2112	230	0
269	2071	11
129	769	9
1754	2071	11
552	2297	0
418	2071	11
2588	2598	7
1468	2000	3
81	1461	1
1460	2071	11
597	2183	0
2245	2071	11
1624	1893	7
326	2071	11
2116	1283	7
1985	2000	3
471	2000	3
2239	2000	3
91	2000	3
629	2648	2
1172	491	7
2628	316	9
2591	2071	11
1064	305	1
652	460	6
229	2071	11
642	2071	11
2617	2534	0
1751	2071	11
2577	2071	11
470	504	9
291	316	7
636	2071	11
2012	2648	2
2110	1791	0
754	2071	11
2370	2034	0
2402	2648	2
1885	2071	11
925	2071	11
13	2646	2
1250	1230	0
1882	607	0
2018	1187	1
894	134	0
2279	2283	7
1362	2000	3
2076	2071	11
85	2071	11
1782	543	0
2467	2614	3
2446	2448	7
1035	2614	3
944	2071	11
1641	1640	10
165	2071	11
2271	2648	2
952	1522	10
1480	1301	9
423	2071	11
2619	503	0
2630	2646	2
2194	2071	11
819	2412	0
1309	1925	5
1654	1627	1
1662	2000	3
2084	2071	11
525	1782	9
1190	623	9
1038	2491	0
1720	2071	11
1175	2071	11
1873	2000	3
1431	406	0
1190	1178	1
2539	1698	7
348	2071	11
2401	135	7
2372	2648	2
1434	2071	11
363	693	0
1441	1347	8
2491	2416	0
1766	2646	2
189	2071	11
2199	2071	11
1959	1456	1
455	1642	8
1938	1587	1
881	759	7
982	2614	3
1579	1573	6
118	2648	2
1933	2071	11
1142	2315	10
1722	2496	1
1087	2377	9
27	1617	0
343	47	9
1533	2071	11
644	645	6
564	2000	3
726	2648	2
887	2071	11
2413	1862	9
1312	2071	11
1776	488	0
159	2000	3
1795	273	0
1250	2025	1
1776	2614	3
2588	2586	6
1085	2071	11
738	817	9
881	2071	11
554	2071	11
26	2071	11
502	1404	1
2553	2071	11
1950	2071	11
2613	215	0
524	2071	11
1564	1784	5
1755	2071	11
572	1563	7
2486	2474	6
1537	2170	7
1621	1612	6
1328	2071	11
2417	164	7
686	2071	11
1447	2648	2
1988	1527	7
722	2071	11
906	2071	11
1796	1832	0
1563	1627	7
1355	1751	5
2347	1112	9
1563	2071	11
2338	2071	11
980	2071	11
1164	1960	7
315	2071	11
1495	2555	0
1148	2614	3
1450	2071	11
304	2000	3
763	2071	11
2325	2458	9
135	121	0
297	2071	11
1522	885	0
1928	2350	0
1936	2071	11
1251	2071	11
1948	2071	11
1659	2614	3
236	895	7
678	2648	2
1074	2071	11
706	2071	11
1630	572	10
265	2000	3
124	2281	8
1479	419	9
48	2399	0
563	2648	2
804	1938	5
1649	1606	0
836	2071	11
123	2395	8
1600	2648	2
529	1776	9
155	1617	1
1691	1690	6
868	1192	1
2481	2071	11
819	825	7
1135	2648	2
1661	502	9
1525	2071	11
947	897	10
1346	1317	9
1811	2631	0
1712	504	9
513	2614	3
209	236	0
515	467	9
1469	770	9
1190	0	0
2402	2071	11
707	1194	9
2409	2646	2
52	2071	11
2153	2646	2
2501	2071	11
2175	2614	3
825	2410	7
771	2614	3
1358	2071	11
9	2614	3
290	1952	7
1445	2086	1
899	452	0
597	2614	3
143	2646	2
1596	342	7
986	463	5
1768	1767	6
2067	361	5
1312	1317	1
14	2614	3
2251	2000	3
1799	1799	6
2561	2271	1
441	2000	3
296	294	6
998	2000	3
2292	2071	11
124	2096	7
2215	2071	11
543	2071	11
1809	2071	11
1827	1779	0
1194	707	9
265	2071	11
19	2614	3
475	1772	0
368	2000	3
1698	2614	3
163	2071	11
552	552	6
552	2071	11
2372	2071	11
2518	2323	0
760	1389	5
2497	2000	3
2565	2071	11
2588	2148	9
2151	2646	2
1388	567	0
997	2071	11
2395	2071	11
1914	1324	10
1275	2071	11
2527	941	0
1918	500	9
2093	2071	11
850	849	6
1049	2071	11
33	2071	11
614	228	9
1089	2071	11
760	953	9
22	2071	11
155	1617	7
525	2648	2
2258	2071	11
1895	2646	2
1912	2614	3
871	2071	11
1712	2071	11
1946	1040	0
701	2071	11
405	2614	3
2135	1784	5
565	1172	8
2500	2648	2
1369	1437	9
2163	1120	9
1742	2071	11
408	2000	3
2040	2071	11
863	2614	3
590	2162	7
861	171	5
2343	2548	1
1855	2071	11
948	2614	3
1772	2071	11
1266	2071	11
1001	1004	0
696	2071	11
1725	1346	7
748	2646	2
2433	176	5
210	945	8
899	1801	0
1822	108	8
570	1334	0
646	647	6
1760	2071	11
2226	2071	11
2191	2000	3
129	1157	10
402	2071	11
1043	1589	9
1545	2071	11
644	1668	0
2499	2071	11
1774	2071	11
494	2071	11
1878	2000	3
1148	1369	9
1737	2071	11
389	389	6
1030	2221	0
2322	2000	3
1565	2071	11
1421	2071	11
507	1900	0
2425	2646	2
819	2071	11
2235	2000	3
1453	755	5
135	2401	10
1629	1628	8
2431	2071	11
941	2527	8
2506	2614	3
1264	1776	7
650	2000	3
2135	1602	8
494	2000	3
1154	2071	11
2342	19	5
104	2000	3
2129	2104	6
215	1210	0
2497	2071	11
1456	1455	6
215	1250	5
2239	2071	11
998	1002	7
1016	2648	2
2383	872	0
2362	2567	7
580	2071	11
2113	2000	3
1598	2000	3
2383	728	0
1383	2071	11
91	2071	11
2407	1051	0
2498	2000	3
1566	2000	3
623	2071	11
2550	2000	3
173	2071	11
1578	2000	3
198	2526	9
1975	774	5
53	2071	11
339	2000	3
1456	2071	11
895	2071	11
624	2000	3
1706	2646	2
348	2000	3
1581	2071	11
1032	2614	3
2114	2000	3
1229	2646	2
834	2071	11
1176	1172	0
1926	2071	11
1004	400	7
1164	2071	11
1190	2614	3
1888	22	7
552	1202	0
2618	973	9
400	2614	3
2385	2325	0
1687	1415	9
1754	2071	11
1208	1105	5
1882	1998	0
1469	2614	3
1624	2305	0
536	2121	8
2577	2071	11
228	940	0
804	2646	2
2313	2071	11
1843	2614	3
1656	2071	11
312	1229	5
1489	2071	11
218	2648	2
258	2000	3
1039	2071	11
327	320	7
1119	1882	7
826	2071	11
1438	2071	11
573	2071	11
1859	1628	9
1269	2071	11
2226	2071	11
1176	1920	5
1913	2000	3
991	2071	11
797	2646	2
1928	2071	11
1626	1562	0
1016	850	9
2226	2237	0
2436	2000	3
886	2404	0
239	2071	11
1991	2071	11
2168	2614	3
1583	2532	9
359	2002	7
2565	1487	0
389	1946	7
1054	2071	11
872	2071	11
2266	2000	3
2481	2071	11
1569	2112	0
273	2071	11
2028	2071	11
714	713	6
876	2071	11
1501	2614	3
2636	2000	3
953	532	0
0	2071	11
2411	2000	3
1563	1878	0
1864	2646	2
2133	2614	3
2303	2000	3
1051	2071	11
1320	114	1
914	2000	3
810	2646	2
1592	414	7
951	224	1
2338	2071	11
1315	1443	0
930	2000	3
2356	2071	11
1554	1985	0
1894	2646	2
1133	2648	2
2214	2000	3
1030	2226	7
135	807	7
2416	2491	1
2116	569	8
1108	2071	11
1038	2000	3
1975	1922	9
2601	2000	3
130	2514	7
203	2614	3
2162	1652	0
1527	451	9
739	1360	0
1761	2000	3
1518	952	0
1301	2071	11
1405	2447	1
2600	2000	3
1805	2071	11
337	2071	11
895	2128	7
1451	2088	7
225	1781	7
1035	861	7
2342	1208	1
1714	2646	2
1316	2080	7
1768	2071	11
1435	2648	2
1729	2646	2
1664	2071	11
906	2000	3
740	2071	11
203	2071	11
2233	790	0
2300	2299	6
1214	2013	8
2353	2648	2
808	2071	11
2011	2010	6
2450	2071	11
1250	59	0
2526	1868	5
755	148	0
508	1898	7
952	942	6
549	2071	11
212	595	5
2506	2071	11
1984	2071	11
1925	2071	11
1781	2263	10
772	319	9
1770	2646	2
1159	1220	8
2343	117	0
1684	2071	11
1798	2000	3
570	2071	11
2174	2614	3
2075	2071	11
2495	2067	8
706	2071	11
209	213	5
637	637	6
753	2614	3
2201	2000	3
412	1694	5
1582	2071	11
658	2000	3
889	1273	0
280	2000	3
1026	1726	7
2481	1943	9
1651	2071	11
1004	1020	0
2063	2071	11
1544	2614	3
2378	20	7
246	2071	11
1250	870	5
354	2282	8
395	2430	9
1338	2071	11
588	28	7
588	707	9
1842	270	0
1389	2128	10
1600	2071	11
784	2071	11
720	2071	11
2365	2071	11
213	1013	1
2536	1520	9
825	2646	2
2316	2614	3
1980	2071	11
1753	2646	2
58	2071	11
634	634	6
1155	2614	3
1474	2071	11
1024	2648	2
1268	1968	5
2619	2302	0
1354	2039	7
40	2648	2
330	819	5
491	2071	11
129	2614	3
1781	2264	0
845	2614	3
457	2000	3
770	2498	0
279	2071	11
565	1255	5
524	2000	3
1279	2120	7
1974	1972	6
2613	2613	6
2620	2071	11
1347	762	0
566	2526	8
2233	2071	11
1915	2071	11
1857	198	5
2471	2071	11
1687	87	1
269	2000	3
717	307	8
392	2071	11
1040	2000	3
1830	1789	0
595	2071	11
770	2071	11
319	2362	7
1331	2071	11
1746	2646	2
1445	1419	6
689	2614	3
1009	2071	11
839	523	7
374	2071	11
1247	2431	7
1594	2071	11
1909	2000	3
1833	2525	7
2330	2648	2
1224	2000	3
945	2648	2
2282	2280	6
1451	2071	11
1240	2000	3
504	2133	10
112	2071	11
2040	719	1
972	2071	11
753	131	0
1589	1946	0
1	1451	10
151	2071	11
325	2071	11
1635	2071	11
520	2071	11
779	2071	11
587	457	8
2553	84	7
1133	1139	7
516	2071	11
467	2614	3
1871	2646	2
2501	2071	11
2495	552	10
482	1011	1
1589	2648	2
203	1625	9
1353	2125	10
2446	2071	11
651	1561	7
555	2071	11
829	188	0
1030	2614	3
2245	520	0
1368	2646	2
1607	2648	2
1386	2000	3
861	2421	0
2503	2614	3
187	2071	11
1649	2614	3
2212	902	8
2079	2071	11
1309	2648	2
120	2071	11
2598	2614	3
210	1624	9
2080	2071	11
378	2071	11
412	542	9
569	2128	7
1947	2614	3
498	1641	0
1160	1357	0
1205	2071	11
755	1142	9
1445	2086	8
804	1763	0
1314	1309	7
739	2071	11
2045	1109	5
1247	2071	11
1279	736	0
909	2071	11
277	2000	3
1514	2646	2
1822	2614	3
1562	505	0
244	2000	3
41	2000	3
1568	2071	11
700	2236	4
917	2071	11
1190	2044	10
2226	300	6
1618	2000	3
2459	2000	3
1501	2071	11
518	2244	0
2272	2000	3
1697	2648	2
1381	2071	11
1140	522	8
1579	185	9
2315	2000	3
810	2071	11
1828	2000	3
2021	2646	2
2341	2333	6
1520	2367	8
381	379	6
176	176	6
1532	1073	5
357	1587	9
1123	2071	11
427	1056	0
857	1642	0
1424	1481	10
1450	2648	2
888	2071	11
512	2525	0
770	1966	7
1391	2071	11
2617	2071	11
764	2071	11
2370	2071	11
1860	1114	0
1309	1321	0
971	2071	11
1169	1471	10
1142	2071	11
1522	2614	3
655	1036	1
1359	2000	3
445	2071	11
2083	2071	11
114	2071	11
456	2071	11
20	2614	3
192	2000	3
1773	1336	0
1882	2646	2
629	391	5
280	2071	11
422	1445	9
959	2000	3
1809	2565	5
1471	1999	0
2409	2614	3
389	629	7
1415	2071	11
1846	2071	11
2067	1085	0
1787	2000	3
888	2071	11
469	2071	11
189	2000	3
1037	2000	3
1453	768	0
1231	2024	10
2588	851	9
1624	616	0
1813	2071	11
1379	2133	9
828	1918	0
983	387	5
1827	564	10
2548	2648	2
2427	2646	2
1650	2071	11
213	2540	9
556	2000	3
522	2614	3
1642	28	9
1275	1922	0
28	2071	11
2086	2648	2
1208	1226	7
2534	169	1
1053	443	7
2011	2071	11
84	2614	3
185	1579	9
825	97	9
1218	22	0
2481	2441	1
1043	1188	1
8	2071	11
1415	2614	3
